Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51052.0,848.581,311.0052,209.5399,1.4842288,0.7389589,51644.0,254.95377,0.7127181,0.9885369,0.8909145,0.8197734,0.0060919295,0.0016971097,0.6720284,0.997444,SIRA
49313.0,828.199,308.13925,204.63324,1.5058124,0.74764967,49909.0,250.57387,0.8164404,0.98805827,0.90344536,0.81318384,0.0062486418,0.0016854672,0.66126794,0.9957455,SIRA
80946.0,1093.51,422.8378,245.39769,1.7230717,0.8143608,81704.0,321.03528,0.67828053,0.9907226,0.8506673,0.75923973,0.005223702,0.0010707151,0.576445,0.9932561,CALI
22428.0,550.728,196.34389,145.87367,1.3459858,0.669347,22696.0,168.98584,0.81155014,0.9881917,0.9292362,0.86066264,0.008754409,0.002963046,0.7407402,0.9970257,DERMASON
41332.0,740.092,266.32764,197.92166,1.3456215,0.6691237,41673.0,229.40257,0.7500726,0.99181724,0.9482544,0.8613547,0.006443619,0.0021879515,0.7419319,0.9983595,SEKER
178848.0,1643.858,650.514,351.60608,1.8501216,0.8413408,180604.0,477.19635,0.803212,0.99027705,0.8316974,0.73356813,0.003637245,0.0006497019,0.53812224,0.9955915,BOMBAY
36993.0,697.963,234.3538,201.19272,1.1648225,0.51281375,37364.0,217.02753,0.7773925,0.99007064,0.9542554,0.9260679,0.0063350853,0.0028741106,0.8576017,0.99895376,SEKER
71483.0,1093.388,372.06982,245.10757,1.5179858,0.7523464,72960.0,301.6869,0.7204132,0.97975606,0.7513876,0.81083405,0.0052050115,0.001387808,0.65745187,0.99800265,BARBUNYA
50116.0,843.528,318.11716,201.07759,1.5820616,0.77489775,50629.0,252.60576,0.6927362,0.98986745,0.88508964,0.79406524,0.0063476167,0.0015567365,0.63053954,0.99755245,SIRA
37761.0,698.336,236.55891,203.46512,1.162651,0.5101198,38115.0,219.26878,0.78149384,0.99071234,0.9730261,0.92690986,0.006264636,0.0028524993,0.85916185,0.99890536,SEKER
34594.0,700.567,270.92783,163.20905,1.660005,0.79818845,35021.0,209.87245,0.7708111,0.98780733,0.8857503,0.77464336,0.007831642,0.0017395619,0.6000724,0.99612314,DERMASON
76321.0,1096.901,418.02606,234.12505,1.7854819,0.82844335,77327.0,311.7289,0.6559492,0.98699033,0.79711145,0.74571645,0.0054772086,0.001044802,0.55609304,0.9928942,CALI
28376.0,620.971,234.12146,154.56917,1.5146712,0.7510817,28687.0,190.07747,0.7368093,0.98915887,0.92473733,0.81187546,0.008250686,0.0022111973,0.6591418,0.99838305,DERMASON
94744.0,1186.03,460.93915,263.3414,1.7503483,0.820731,95963.0,347.3209,0.6722293,0.9872972,0.8463894,0.753507,0.0048651015,0.000967433,0.56777287,0.9938003,CALI
37112.0,713.042,262.3894,180.81355,1.4511601,0.7246626,37509.0,217.37633,0.7405811,0.9894159,0.91726327,0.8284493,0.0070702042,0.0020543546,0.68632823,0.9959721,DERMASON
42476.0,775.825,298.45184,181.85382,1.6411636,0.7929215,42879.0,232.55563,0.7820739,0.9906015,0.8868005,0.7792065,0.0070263646,0.0015977939,0.6071628,0.99645346,SIRA
169553.0,1587.35,625.2961,348.7433,1.7929982,0.8300258,171550.0,464.63058,0.78153753,0.9883591,0.84560966,0.74305695,0.003687909,0.00069350307,0.5521336,0.9899746,BOMBAY
39123.0,714.166,246.14584,202.57231,1.2151011,0.568075,39456.0,223.18816,0.7717481,0.9915602,0.96392596,0.90673137,0.0062915892,0.0026233406,0.8221618,0.99900967,SEKER
56522.0,936.671,382.60587,190.55724,2.0078263,0.86714774,57379.0,268.2649,0.6249668,0.9850642,0.8095678,0.701152,0.006769149,0.0010091661,0.4916142,0.9870759,HOROZ
35702.0,689.386,233.52724,194.80382,1.1987816,0.55149186,36067.0,213.20694,0.7839701,0.98987997,0.9440119,0.9129853,0.006541013,0.0028033669,0.83354217,0.99923503,SEKER
36190.0,699.611,249.28493,185.16736,1.3462682,0.66951996,36545.0,214.65912,0.75584793,0.99028593,0.9291486,0.8610995,0.0068882266,0.002336149,0.7414924,0.99824756,DERMASON
44038.0,790.381,299.89633,188.13322,1.5940638,0.77875555,44554.0,236.793,0.7804005,0.9884185,0.8858587,0.78958285,0.0068099448,0.001632729,0.62344104,0.99380475,SIRA
65383.0,955.639,354.57727,235.08707,1.5082805,0.74861354,65965.0,288.52768,0.71665955,0.99117714,0.89967775,0.813723,0.00542308,0.0014666694,0.66214514,0.9987007,CALI
196212.0,1747.118,682.7368,370.01727,1.8451484,0.8404031,199571.0,499.82486,0.83826923,0.9831689,0.80777603,0.7320901,0.0034795874,0.00061654625,0.5359559,0.98891824,BOMBAY
41915.0,803.1,305.64877,175.22617,1.7443101,0.8193507,42534.0,231.0148,0.6823991,0.98544693,0.8166577,0.75581783,0.0072921095,0.0014679171,0.57126063,0.99645567,SIRA
56404.0,922.589,360.36307,204.59148,1.7613786,0.82320994,58033.0,267.9847,0.71082544,0.9719298,0.8327281,0.743652,0.006388963,0.001205283,0.5530182,0.97407454,HOROZ
37700.0,737.758,288.65665,166.69395,1.7316563,0.81640357,38096.0,219.0916,0.7873851,0.9896052,0.87040895,0.75900424,0.007656675,0.0015674608,0.5760874,0.99758536,DERMASON
33548.0,687.588,266.26846,161.04062,1.6534243,0.79637325,33909.0,206.6752,0.67308694,0.98935384,0.89170235,0.77619106,0.00793694,0.0017770819,0.6024726,0.9961428,DERMASON
31786.0,669.267,255.57922,158.68857,1.610571,0.78389156,32177.0,201.17453,0.73619604,0.98784846,0.8917578,0.7871318,0.008040622,0.0019039663,0.61957645,0.99787194,DERMASON
33444.0,677.12,247.86885,172.2721,1.4388218,0.71899706,33822.0,206.3546,0.7809822,0.98882383,0.91663575,0.8325153,0.0074114595,0.0021961012,0.6930817,0.99722105,DERMASON
36805.0,699.998,236.57445,198.47385,1.1919678,0.5442103,37153.0,216.47536,0.7770998,0.9906333,0.9438937,0.9150412,0.0064277803,0.0027797346,0.83730036,0.9980351,SEKER
52737.0,835.521,277.7967,241.95872,1.1481161,0.49129707,53211.0,259.12708,0.79006743,0.9910921,0.9493154,0.9327939,0.005267586,0.002459995,0.8701045,0.99898094,SEKER
32165.0,675.195,250.38834,163.84656,1.5281879,0.7561747,32606.0,202.37033,0.7025994,0.9864749,0.8866148,0.80822587,0.0077844965,0.002048997,0.65322906,0.99825674,DERMASON
44216.0,783.454,295.105,191.16019,1.5437577,0.76183593,44560.0,237.27107,0.70886236,0.99228007,0.905237,0.8040225,0.006674168,0.0017204803,0.6464522,0.9979655,SIRA
41106.0,760.065,287.01736,182.94293,1.5688902,0.7705387,41585.0,228.77452,0.70488375,0.9884814,0.89415663,0.7970755,0.0069823717,0.0017385238,0.6353294,0.9967621,SIRA
47155.0,822.128,318.50656,189.28111,1.6827172,0.8042605,47624.0,245.02982,0.8022423,0.990152,0.8767156,0.7693085,0.0067544603,0.0014593941,0.5918356,0.9958919,SIRA
42334.0,781.93,290.81274,185.69556,1.5660728,0.7695887,42863.0,232.16658,0.7024292,0.9876584,0.87008846,0.798337,0.0068694847,0.0017212698,0.637342,0.99812394,SIRA
40678.0,773.745,296.9891,174.83789,1.698654,0.8083506,41203.0,227.5804,0.67621976,0.9872582,0.85383457,0.7662921,0.007300976,0.0015528805,0.58720356,0.9974557,SIRA
80534.0,1123.802,447.82956,231.75734,1.932321,0.8556757,82362.0,320.21722,0.6639077,0.9778053,0.8013266,0.71504265,0.0055607515,0.0008966872,0.51128596,0.98796856,CALI
40995.0,768.551,284.82355,184.08128,1.5472705,0.76308393,41509.0,228.46544,0.68107057,0.98761714,0.8721584,0.80212975,0.006947763,0.0017742029,0.6434122,0.9955327,SIRA
193584.0,1693.359,637.0427,390.59384,1.6309594,0.7899773,197382.0,496.4663,0.8005955,0.98075813,0.8483621,0.7793297,0.003290782,0.00074879645,0.60735476,0.990571,BOMBAY
57371.0,959.093,402.5314,182.22673,2.208959,0.89166194,58079.0,270.27213,0.5873362,0.9878097,0.78375596,0.6714312,0.0070162867,0.00087961607,0.45081985,0.9958426,HOROZ
41201.0,770.513,283.13992,186.38739,1.5190938,0.75276685,41667.0,229.03874,0.7854991,0.9888161,0.8720827,0.8089242,0.0068721613,0.0018151161,0.6543584,0.9940317,SIRA
71898.0,1074.336,369.3025,249.12999,1.4823687,0.73818713,73105.0,302.56137,0.75094,0.9834895,0.7827921,0.8192779,0.0051364778,0.0014274804,0.6712163,0.99499,BARBUNYA
61254.0,961.239,347.3497,224.98557,1.5438756,0.76187795,62242.0,279.2687,0.78670967,0.98412645,0.8330701,0.8039987,0.0056706453,0.0014616172,0.6464139,0.9979826,BARBUNYA
39859.0,724.609,255.68462,198.75285,1.286445,0.62908566,40202.0,225.27773,0.7854764,0.9914681,0.953957,0.88107663,0.0064147273,0.0023845842,0.77629596,0.9986621,SEKER
32251.0,644.051,220.98096,186.02779,1.1878922,0.5397471,32514.0,202.64069,0.7640607,0.9919112,0.9770404,0.9170052,0.0068519106,0.0029886744,0.8408985,0.99889684,SEKER
81286.0,1076.791,409.97314,254.27998,1.6122904,0.7844155,82185.0,321.7088,0.8140893,0.98906124,0.8809734,0.784707,0.0050435886,0.0011796401,0.61576504,0.99279207,CALI
56430.0,946.46,330.9433,217.74358,1.5198762,0.7530631,57314.0,268.04648,0.71657145,0.98457617,0.7916175,0.80994684,0.005864669,0.0015568592,0.65601385,0.9970599,BARBUNYA
230867.0,1815.073,671.6154,440.68643,1.524021,0.75462276,233243.0,542.17065,0.7410628,0.9898132,0.8806098,0.80726355,0.0029091008,0.0007620789,0.65167445,0.9931656,BOMBAY
34220.0,677.527,233.18301,186.9591,1.2472408,0.597633,34577.0,208.7349,0.773753,0.9896752,0.93677795,0.8951548,0.006814232,0.0026989153,0.8013021,0.99941665,SEKER
28771.0,635.01,233.35974,157.25934,1.4839166,0.7388296,29223.0,191.39586,0.73526704,0.9845327,0.89661026,0.8201751,0.008110937,0.0022640035,0.67268723,0.99821174,DERMASON
38542.0,744.351,276.71674,177.59137,1.5581656,0.7668885,39034.0,221.52472,0.695478,0.9873956,0.8741552,0.8005468,0.0071796156,0.0018189802,0.6408753,0.99858975,DERMASON
40669.0,796.464,321.78397,162.70946,1.9776601,0.86273986,41539.0,227.55522,0.62543637,0.9790558,0.80564004,0.7071676,0.007912267,0.0012205912,0.50008607,0.98900026,HOROZ
51097.0,875.59,331.12152,198.14111,1.6711398,0.801202,52042.0,255.06612,0.672046,0.98184156,0.8375364,0.7703097,0.0064802533,0.0014074508,0.59337705,0.991616,SIRA
55501.0,898.191,345.52316,207.0297,1.6689546,0.8006162,56394.0,265.8309,0.7847992,0.98416495,0.8645165,0.7693577,0.0062255305,0.0013454554,0.59191126,0.987873,CALI
39091.0,717.854,248.13004,200.733,1.2361197,0.5878319,39454.0,223.09686,0.7455562,0.9907994,0.9532666,0.8991127,0.0063474975,0.0025588146,0.8084036,0.9992837,SEKER
47301.0,882.93,358.61902,168.94386,2.1227112,0.8820821,48105.0,245.40884,0.7279317,0.98328656,0.7624786,0.68431634,0.007581637,0.0010255821,0.46828887,0.99404204,HOROZ
30653.0,656.694,231.9271,169.46422,1.3685904,0.6827213,31156.0,197.55661,0.74073267,0.9838554,0.89321655,0.85180473,0.007566212,0.0024570755,0.72557133,0.9930099,DERMASON
40841.0,727.572,248.91606,209.25923,1.1895106,0.54152924,41171.0,228.0359,0.788619,0.99198467,0.9695144,0.9161157,0.0060947593,0.0026481196,0.83926797,0.9983181,SEKER
72503.0,1048.874,409.74826,229.48294,1.7855281,0.8284531,74347.0,303.83167,0.697916,0.9751974,0.82816947,0.7415082,0.005651466,0.0010539127,0.5498344,0.9817447,CALI
50217.0,889.242,360.01062,182.0619,1.9774077,0.862702,51848.0,252.86018,0.70799965,0.96854264,0.7980327,0.7023687,0.0071690986,0.0010762294,0.49332175,0.97549826,HOROZ
52204.0,897.475,365.39636,183.24336,1.9940495,0.86516225,52929.0,257.81427,0.6439612,0.9863024,0.81445843,0.7055743,0.006999394,0.0010700674,0.49783504,0.9927078,HOROZ
35319.0,700.676,265.83728,169.59354,1.5674965,0.77006954,35735.0,212.06024,0.7195331,0.98835874,0.90403193,0.79770696,0.0075267497,0.0018800125,0.6363364,0.997455,DERMASON
49122.0,834.234,303.9392,206.2565,1.4735981,0.7344978,49671.0,250.08813,0.80803394,0.9889473,0.8869724,0.82282287,0.0061874352,0.0017495077,0.6770375,0.9976812,SIRA
36593.0,707.994,268.93124,173.43172,1.5506462,0.76427335,36923.0,215.851,0.7673902,0.99106246,0.91737884,0.80262524,0.0073492536,0.0018813702,0.6442073,0.99893755,DERMASON
76834.0,1095.623,431.37378,229.56673,1.8790779,0.8466338,78131.0,312.7748,0.74974626,0.9833997,0.8043425,0.72506684,0.0056143603,0.0009571769,0.5257219,0.9878724,CALI
44594.0,846.716,353.85635,161.58759,2.1898735,0.8896478,45211.0,238.28311,0.7458937,0.98635286,0.78164715,0.6733894,0.007935067,0.0010064575,0.45345327,0.9930053,HOROZ
74685.0,1046.325,404.96045,235.0267,1.7230402,0.8143533,75389.0,308.36975,0.74533695,0.99066174,0.85725504,0.7614811,0.005422246,0.0011245934,0.5798535,0.9991109,BARBUNYA
78217.0,1171.758,400.52414,249.4304,1.6057551,0.78241295,80156.0,315.5772,0.69637644,0.9758097,0.71587163,0.7879106,0.005120679,0.0012173489,0.6208031,0.99685776,BARBUNYA
55838.0,950.359,399.44193,178.74646,2.2346845,0.8942887,56472.0,266.63675,0.5889152,0.9887732,0.77689856,0.66752315,0.007153586,0.0008761307,0.44558716,0.9957467,HOROZ
35091.0,688.22,225.85217,197.98851,1.1407338,0.48116747,35466.0,211.37466,0.7802508,0.9894265,0.9310029,0.93589824,0.0064361854,0.0030459508,0.8759056,0.99917513,SEKER
73944.0,1067.612,369.3549,255.97156,1.4429529,0.72091514,75339.0,306.83615,0.7187962,0.9814837,0.8152408,0.8307353,0.0049950625,0.0014674773,0.6901212,0.9958123,BARBUNYA
84439.0,1151.132,400.10925,270.1285,1.4811811,0.7376925,86044.0,327.88882,0.72776556,0.9813467,0.80076057,0.81949824,0.004738441,0.001318279,0.67157733,0.9947277,BARBUNYA
46331.0,822.692,309.51392,191.80699,1.6136737,0.78483564,47058.0,242.87952,0.74655175,0.98455095,0.86021495,0.7847128,0.006680493,0.0015625401,0.61577415,0.99365854,SIRA
45407.0,835.028,341.11957,170.14081,2.004925,0.8667334,46053.0,240.44539,0.6390852,0.9859727,0.818334,0.7048713,0.007512489,0.001143939,0.49684352,0.99613404,HOROZ
51551.0,908.702,376.5454,175.17366,2.1495547,0.88519895,52247.0,256.19675,0.6118813,0.98667866,0.78452,0.6803874,0.0073043276,0.0009655729,0.462927,0.99508697,HOROZ
42757.0,832.736,339.13828,162.04597,2.092852,0.87845945,43391.0,233.32361,0.5998457,0.9853887,0.77482283,0.6879896,0.00793176,0.0010961674,0.47332972,0.99060905,HOROZ
52353.0,916.856,368.67,185.97179,1.9823976,0.86344695,54198.0,258.18195,0.6833882,0.9659582,0.7826168,0.7003063,0.007042004,0.0010447878,0.49042886,0.972225,HOROZ
32338.0,653.602,221.41135,186.13628,1.189512,0.5415309,32672.0,202.91382,0.78249085,0.9897772,0.95125353,0.91645634,0.006846785,0.0029792953,0.8398922,0.9990619,SEKER
47760.0,817.968,300.7705,202.83359,1.4828438,0.73838454,48238.0,246.59668,0.80223066,0.9900908,0.8970188,0.8198831,0.0062975404,0.001755329,0.67220837,0.9967799,SIRA
203793.0,1754.602,664.2641,397.08508,1.6728508,0.80165875,207056.0,509.38916,0.7978116,0.98424095,0.831844,0.7668473,0.003259504,0.0006952915,0.58805484,0.983728,BOMBAY
53381.0,872.79,331.0307,206.18872,1.6054744,0.7823263,53891.0,260.70444,0.683837,0.99053645,0.8805967,0.7875536,0.006201283,0.0014715733,0.62024075,0.9957806,SIRA
37338.0,715.586,260.29105,183.16647,1.4210627,0.71049845,37710.0,218.0372,0.74415547,0.99013525,0.91629905,0.8376669,0.0069712102,0.002117256,0.70168585,0.9971396,DERMASON
36566.0,694.803,245.20909,190.10292,1.2898754,0.6316316,36883.0,215.77135,0.7785964,0.99140525,0.95184,0.87994844,0.0067059314,0.002480092,0.7743093,0.9987625,SEKER
37783.0,725.097,276.5672,174.2025,1.5876191,0.7766973,38182.0,219.33264,0.77035844,0.98955005,0.9030548,0.79305375,0.0073198844,0.0017860535,0.62893426,0.998508,DERMASON
41365.0,737.76,246.97023,213.44649,1.1570592,0.5030454,41732.0,229.49413,0.76470155,0.9912058,0.9550205,0.929238,0.005970512,0.0027459916,0.8634833,0.9991013,SEKER
36373.0,689.957,244.47939,189.70154,1.288758,0.6308056,36684.0,215.20117,0.78390086,0.9915222,0.96016294,0.8802426,0.0067214523,0.0024891577,0.77482706,0.99856454,SEKER
35954.0,710.093,251.66077,182.01482,1.3826389,0.69058144,36380.0,213.95807,0.79456353,0.98829025,0.8960384,0.85018444,0.0069995206,0.0022558004,0.72281355,0.9993901,SEKER
39610.0,747.285,286.76883,176.47127,1.625017,0.788232,40040.0,224.57297,0.7436403,0.98926073,0.8913375,0.783115,0.007239809,0.0016796123,0.61326915,0.9965728,SIRA
25901.0,591.889,211.1291,156.67932,1.3475237,0.670287,26173.0,181.59895,0.75758284,0.98960763,0.9290645,0.8601322,0.008151388,0.0027521506,0.73982745,0.996935,DERMASON
57597.0,943.978,387.39084,191.233,2.025753,0.8696643,58442.0,270.80396,0.6762116,0.9855412,0.812243,0.69904584,0.0067258854,0.0009907221,0.48866507,0.9899148,HOROZ
43126.0,784.094,289.98483,189.72777,1.5284259,0.75626284,43628.0,234.32825,0.7950519,0.9884936,0.88148063,0.8080707,0.00672413,0.0017685336,0.65297824,0.9980289,SIRA
44870.0,846.28,354.60217,161.64417,2.1937208,0.8900584,45511.0,239.01936,0.7169335,0.9859155,0.7872955,0.6740493,0.007902879,0.0010063102,0.4543425,0.9967007,HOROZ
68629.0,992.208,379.4683,232.65468,1.6310365,0.78999984,69870.0,295.60303,0.7582645,0.9822385,0.8760161,0.7789927,0.00552927,0.0012559757,0.6068297,0.9897614,CALI
42070.0,760.701,276.69165,193.94537,1.4266474,0.71321625,42458.0,231.44154,0.7308133,0.99086154,0.91359645,0.8364602,0.006576935,0.0019860233,0.6996656,0.9981761,DERMASON
36549.0,694.092,239.78448,194.25633,1.2343715,0.58625185,36884.0,215.72119,0.775592,0.99091744,0.9533476,0.89964616,0.00656063,0.0026510155,0.80936325,0.99905497,SEKER
186103.0,1646.095,622.0727,384.8835,1.6162623,0.7856183,189236.0,486.7789,0.79766405,0.983444,0.86308473,0.78251123,0.003342626,0.00077308976,0.6123239,0.989676,BOMBAY
75795.0,1060.79,413.52075,236.43889,1.7489542,0.82041377,77332.0,310.65283,0.7997784,0.98012465,0.8464311,0.7512388,0.005455779,0.001071886,0.5643597,0.9870393,CALI
53037.0,853.987,306.659,220.48915,1.3908123,0.69500566,53549.0,259.86304,0.76689607,0.99043864,0.913874,0.84740067,0.0057819826,0.0018391272,0.7180879,0.9987255,SEKER
53874.0,913.878,326.25583,210.64977,1.548807,0.7636265,54878.0,261.90552,0.73658735,0.9817049,0.81061125,0.80276126,0.006055905,0.0015513307,0.64442563,0.9980909,BARBUNYA
41506.0,766.971,292.9027,180.96602,1.6185509,0.7863065,41963.0,229.88493,0.6988483,0.98910946,0.8866717,0.7848508,0.0070568766,0.0016517361,0.61599076,0.9970124,DERMASON
30369.0,637.328,230.2822,168.13458,1.3696302,0.68331456,30660.0,196.6393,0.7306036,0.9905088,0.939538,0.85390574,0.007582805,0.0024868487,0.729155,0.9986727,DERMASON
37125.0,720.143,270.7608,175.02953,1.5469437,0.7629683,37570.0,217.4144,0.7463512,0.9881554,0.89957803,0.80297583,0.0072932206,0.0018702903,0.6447702,0.9974232,DERMASON
43331.0,794.191,313.278,177.70442,1.7629163,0.82355124,43974.0,234.88454,0.65988976,0.9853777,0.8632939,0.74976385,0.0072298823,0.0014093177,0.56214577,0.991016,SIRA
38218.0,715.604,248.5089,196.23654,1.2663742,0.6135498,38565.0,220.59163,0.76436,0.9910022,0.9378477,0.8876609,0.006502405,0.0024902453,0.7879419,0.99782926,SEKER
35067.0,694.734,257.38968,174.25256,1.4771069,0.7359839,35476.0,211.30237,0.6946574,0.9884711,0.91300124,0.8209435,0.00733994,0.0020564836,0.67394817,0.9954936,DERMASON
66505.0,1044.414,427.82712,202.1843,2.1160254,0.88128555,68295.0,290.99277,0.77063465,0.97379017,0.7661588,0.6801644,0.006433007,0.0008492771,0.46262363,0.9789234,HOROZ
41736.0,766.428,288.51315,184.7982,1.5612335,0.7679422,42241.0,230.52098,0.8176796,0.9880448,0.8928489,0.7989965,0.0069128126,0.001737857,0.6383954,0.9966843,SIRA
52614.0,909.269,374.95685,180.28046,2.079853,0.87682855,53287.0,258.8247,0.80302197,0.98737025,0.79969877,0.69027865,0.00712656,0.000998062,0.47648463,0.99101794,HOROZ
28030.0,639.705,228.8357,157.0423,1.4571595,0.72735006,28462.0,188.91507,0.7678821,0.98482186,0.8607429,0.825549,0.008163956,0.0023391163,0.68153113,0.9930996,DERMASON
53945.0,915.187,378.8819,181.82733,2.0837455,0.8773204,54488.0,262.07806,0.6151504,0.9900345,0.8093593,0.69171435,0.007023485,0.0009918355,0.47846878,0.9970072,HOROZ
40869.0,758.312,285.19168,183.16927,1.5569843,0.7664808,41307.0,228.11406,0.73163265,0.98939645,0.8931163,0.7998623,0.0069781905,0.0017619092,0.63977975,0.996127,DERMASON
48185.0,837.673,317.9882,194.04546,1.6387304,0.7922255,48851.0,247.69144,0.68629825,0.9863667,0.8629243,0.7789328,0.006599319,0.0014985765,0.60673636,0.9942773,SIRA
77122.0,1057.788,406.5208,244.22185,1.6645555,0.7994287,78470.0,313.36047,0.780587,0.98282146,0.86614555,0.770835,0.0052711396,0.0011479685,0.5941866,0.9890565,CALI
51078.0,846.634,313.1677,209.24957,1.4966228,0.7440077,51632.0,255.01869,0.7947162,0.9892702,0.89547265,0.8143199,0.0061311657,0.0016630414,0.66311693,0.99243593,SIRA
61944.0,955.718,361.9658,219.96109,1.6455901,0.79417837,62873.0,280.83722,0.7071314,0.9852242,0.85221577,0.7758668,0.005843436,0.0013061609,0.6019693,0.9905947,CALI
57504.0,954.593,374.64752,203.19951,1.8437423,0.8401364,59943.0,270.58524,0.7374577,0.95931137,0.79299676,0.7222395,0.006515156,0.0010935268,0.52162987,0.961751,HOROZ
82691.0,1103.441,436.46768,243.49353,1.7925227,0.8299263,83931.0,324.4772,0.7210209,0.985226,0.85343385,0.7434163,0.0052782972,0.0009944936,0.5526678,0.9906696,CALI
41713.0,764.602,282.48248,189.16324,1.4933265,0.74268055,42252.0,230.45746,0.80670303,0.98724324,0.89662415,0.8158292,0.0067720492,0.0018505331,0.6655773,0.99392426,SIRA
29709.0,639.387,238.9271,158.74394,1.50511,0.7473743,29986.0,194.4908,0.7216177,0.99076235,0.91320926,0.81401736,0.008042246,0.0021781703,0.66262424,0.99732244,DERMASON
36978.0,706.141,257.90674,182.86404,1.4103743,0.70517665,37339.0,216.98354,0.79867816,0.9903318,0.9319024,0.8413256,0.0069745993,0.0021555366,0.70782876,0.9983034,DERMASON
52452.0,878.032,342.15085,198.78424,1.7212173,0.81391484,53647.0,258.42593,0.6753621,0.97772473,0.8549707,0.7552982,0.006523123,0.001309511,0.5704754,0.9819121,HOROZ
31182.0,671.033,260.11234,153.02834,1.6997657,0.8086308,31538.0,199.254,0.782779,0.988712,0.87021405,0.7660306,0.0083417455,0.0017718265,0.5868029,0.9974274,DERMASON
90260.0,1196.254,420.4781,274.0689,1.5342058,0.7583883,91653.0,339.00235,0.74560535,0.98480135,0.7926079,0.8062307,0.0046585207,0.0012141301,0.650008,0.997246,BARBUNYA
39319.0,743.387,264.11963,189.9788,1.3902583,0.6947091,39830.0,223.74652,0.75251675,0.98717046,0.8940924,0.84714085,0.006717353,0.0021340298,0.7176477,0.99771565,SIRA
27439.0,609.885,216.9513,162.24379,1.3371933,0.6638846,27893.0,186.91287,0.7596622,0.9837235,0.92700535,0.86154294,0.007906676,0.0026870857,0.7422563,0.9925401,DERMASON
78419.0,1078.779,424.1696,237.92018,1.7828231,0.82787806,79787.0,315.98444,0.7368406,0.98285437,0.8467714,0.7449484,0.0054090153,0.0010275494,0.5549481,0.9893743,CALI
46124.0,814.407,313.20703,188.48834,1.6616786,0.798646,46525.0,242.33633,0.74050766,0.991381,0.8738841,0.77372575,0.0067905434,0.001501179,0.5986515,0.99476635,SIRA
23761.0,564.393,210.06923,144.22108,1.4565778,0.7270913,24043.0,173.93518,0.72537166,0.988271,0.9373706,0.82798976,0.008840925,0.00256317,0.6855671,0.99858177,DERMASON
47779.0,819.346,298.59445,203.9627,1.4639659,0.7303473,48331.0,246.64572,0.7239242,0.98857874,0.89435977,0.82602245,0.006249491,0.0017947,0.68231314,0.9988831,SEKER
146154.0,1460.105,540.3383,346.76675,1.5582184,0.76690674,148196.0,431.3804,0.735714,0.98622096,0.86149424,0.7983524,0.003697048,0.0009264316,0.63736653,0.99315625,BOMBAY
27994.0,628.839,238.96468,149.39354,1.5995649,0.7804886,28369.0,188.79372,0.76597255,0.98678136,0.8896023,0.7900486,0.008536282,0.0020514636,0.62417686,0.99841136,DERMASON
37885.0,720.469,269.59695,179.18025,1.504613,0.74717915,38301.0,219.62851,0.7205485,0.98913866,0.9171631,0.814655,0.0071161925,0.001933403,0.6636628,0.99855566,DERMASON
49991.0,911.824,329.25842,193.81967,1.6987875,0.80838424,51285.0,252.29054,0.7374174,0.97476846,0.7555786,0.7662387,0.006586354,0.0014004936,0.58712167,0.997395,BARBUNYA
32594.0,669.871,240.5128,173.1557,1.3889973,0.6940324,32909.0,203.71541,0.7369873,0.99042815,0.912778,0.8470045,0.0073790513,0.0023427345,0.7174165,0.99648964,DERMASON
48148.0,880.077,356.7759,173.15982,2.060385,0.87432206,48911.0,247.59631,0.5914988,0.9844002,0.7811722,0.6939827,0.0074099842,0.0010602095,0.48161203,0.9923062,HOROZ
32904.0,668.662,240.06702,175.16144,1.3705472,0.68383616,33244.0,204.68188,0.7991451,0.9897726,0.92479455,0.85260314,0.0072959824,0.0023782158,0.7269321,0.99629474,DERMASON
24056.0,568.914,200.98528,152.60788,1.3170046,0.6507422,24406.0,175.01157,0.7798742,0.98565924,0.9339853,0.87076813,0.008354892,0.0029629935,0.7582371,0.9986018,DERMASON
52596.0,887.942,312.68668,214.51495,1.457645,0.72756565,53574.0,258.78043,0.75292027,0.9817449,0.83828825,0.827603,0.005945066,0.0017203807,0.6849267,0.99838,BARBUNYA
40987.0,749.125,272.56503,192.21072,1.4180533,0.70901626,41441.0,228.44315,0.7087008,0.98904467,0.91779864,0.8381234,0.006650036,0.0020241172,0.7024509,0.9961127,SIRA
31093.0,668.238,254.29495,155.87077,1.6314473,0.7901196,31472.0,198.96944,0.7755993,0.98795754,0.87500423,0.78243566,0.0081785275,0.0018908166,0.61220556,0.9987811,DERMASON
43099.0,815.39,328.23407,168.61012,1.9467045,0.8579767,43710.0,234.25488,0.69766575,0.9860215,0.81460357,0.7136824,0.007615817,0.0012187543,0.50934255,0.9915395,HOROZ
40623.0,754.866,280.67075,185.08647,1.5164304,0.7517542,41153.0,227.4265,0.80626786,0.9871212,0.89586407,0.8102964,0.0069091585,0.001837302,0.65658027,0.9956582,SIRA
26516.0,601.374,229.92479,147.21535,1.5618262,0.76814485,26796.0,183.74226,0.8107877,0.98955065,0.92135835,0.7991407,0.008671172,0.0021814767,0.63862586,0.99742264,DERMASON
